serial_number,age_in_years,job_description,marital_status,education_details,has_default,balance_in_account,housing_status,previous_loan,phone_type,date,month_of_year,call_duration,campaign_contacts,days_passed,previous_contact,poutcome_of_campaign
867,30,technician,married,tertiary,no,1454,no,no,telephone,30,jan,276,3,-1,0,unknown
868,26,management,single,tertiary,no,800,yes,no,cellular,30,jan,405,2,-1,0,unknown
869,53,technician,married,tertiary,no,2336,no,no,telephone,30,jan,173,2,2,3,other
870,56,blue-collar,married,secondary,no,2190,no,yes,cellular,30,jan,90,2,232,1,failure
871,56,unemployed,married,secondary,no,972,no,no,cellular,30,jan,52,2,-1,0,unknown
872,26,services,single,secondary,no,512,yes,yes,cellular,30,jan,206,5,239,3,failure
873,59,unemployed,married,primary,no,0,no,no,cellular,30,jan,3025,2,-1,0,unknown
874,41,blue-collar,divorced,secondary,no,-333,yes,no,cellular,30,jan,118,3,270,2,failure
875,31,self-employed,married,tertiary,no,227,yes,yes,cellular,30,jan,154,6,263,3,failure
876,42,blue-collar,married,secondary,no,0,yes,no,cellular,30,jan,82,2,-1,0,unknown
877,36,admin.,divorced,tertiary,no,281,no,no,cellular,30,jan,60,2,2,1,other
878,51,unemployed,married,secondary,no,17418,yes,no,telephone,30,jan,237,2,-1,0,unknown
879,44,unemployed,married,unknown,no,1309,no,no,telephone,30,jan,262,2,-1,0,unknown
880,47,unemployed,divorced,secondary,no,0,no,yes,cellular,30,jan,127,2,233,8,other
881,34,management,married,secondary,no,243,no,no,cellular,30,jan,417,4,-1,0,unknown
882,31,admin.,divorced,secondary,no,217,yes,no,cellular,30,jan,1776,2,-1,0,unknown
883,27,management,single,tertiary,no,0,yes,no,cellular,30,jan,323,4,-1,0,unknown
884,44,management,single,tertiary,no,780,yes,no,cellular,30,jan,511,2,-1,0,unknown
885,27,technician,single,tertiary,no,501,no,yes,telephone,30,jan,370,4,-1,0,unknown
886,46,blue-collar,married,primary,no,665,no,no,cellular,30,jan,89,4,235,2,failure
887,31,management,single,tertiary,no,358,yes,no,cellular,30,jan,68,3,256,51,failure
888,53,unemployed,married,secondary,no,2180,no,no,telephone,30,jan,89,3,-1,0,unknown
889,32,admin.,single,secondary,no,1465,no,no,telephone,30,jan,118,5,-1,0,unknown
890,41,technician,divorced,secondary,no,692,yes,no,cellular,30,jan,249,3,245,3,failure
891,30,admin.,married,secondary,no,373,yes,no,cellular,30,jan,353,2,228,4,other
892,40,housemaid,married,secondary,no,541,yes,no,cellular,30,jan,431,2,-1,0,unknown
893,59,blue-collar,married,secondary,no,2605,no,no,cellular,30,jan,85,2,-1,0,unknown
894,46,technician,married,tertiary,no,43,yes,no,telephone,30,jan,162,3,2,7,other
895,49,management,married,tertiary,no,-969,no,no,cellular,30,jan,61,2,2,1,other
896,35,admin.,single,secondary,no,1721,no,no,telephone,30,jan,103,3,-1,0,unknown
897,28,admin.,married,secondary,no,12,yes,no,cellular,30,jan,73,3,256,3,other
898,33,management,single,tertiary,no,1859,yes,no,cellular,30,jan,1169,4,-1,0,unknown
899,37,services,single,secondary,no,1534,no,no,cellular,30,jan,267,6,-1,0,unknown
900,30,technician,single,secondary,no,316,yes,yes,cellular,30,jan,130,2,2,2,other
901,49,management,married,tertiary,no,15,no,no,cellular,30,jan,166,3,2,2,other
902,30,blue-collar,single,secondary,no,49,no,no,cellular,30,jan,808,2,-1,0,unknown
903,28,management,single,tertiary,no,2080,no,no,telephone,30,jan,399,2,2,1,other
904,31,unemployed,single,primary,no,163,no,no,cellular,30,jan,707,2,2,1,other
905,26,services,single,secondary,no,110,no,no,cellular,30,jan,1136,2,-1,0,unknown
906,31,services,single,secondary,no,295,no,no,cellular,2,feb,78,5,-1,0,unknown
907,66,housemaid,married,secondary,no,1929,no,no,cellular,2,feb,169,1,-1,0,unknown
908,33,management,married,tertiary,no,1071,no,no,cellular,2,feb,84,2,174,4,failure
909,57,retired,married,secondary,no,523,no,yes,cellular,2,feb,49,6,-1,0,unknown
910,46,management,married,tertiary,no,699,no,no,cellular,2,feb,241,1,-1,0,unknown
911,29,services,single,secondary,no,536,yes,no,telephone,2,feb,30,5,-1,0,unknown
912,43,admin.,married,secondary,no,764,yes,no,cellular,2,feb,118,1,-1,0,unknown
913,36,admin.,single,secondary,no,115,no,no,cellular,2,feb,225,1,-1,0,unknown
914,27,technician,single,secondary,no,90,no,no,cellular,2,feb,82,3,-1,0,unknown
915,36,blue-collar,married,secondary,no,937,yes,no,telephone,2,feb,29,4,-1,0,unknown
916,32,management,married,tertiary,no,71,no,no,cellular,2,feb,75,1,-1,0,unknown
917,29,admin.,single,secondary,no,124,no,no,cellular,2,feb,94,1,5,2,other
918,21,unemployed,single,secondary,no,1333,no,no,cellular,2,feb,120,1,-1,0,unknown
919,48,admin.,single,secondary,no,2091,no,no,cellular,2,feb,94,1,-1,0,unknown
920,44,self-employed,married,secondary,no,335,no,no,cellular,2,feb,105,1,-1,0,unknown
921,43,management,married,tertiary,no,228,yes,no,cellular,2,feb,84,1,-1,0,unknown
922,57,management,married,tertiary,no,8141,no,no,cellular,2,feb,37,1,-1,0,unknown
923,40,technician,divorced,secondary,no,0,yes,no,cellular,2,feb,67,1,-1,0,unknown
924,38,blue-collar,married,secondary,no,168,no,yes,cellular,2,feb,151,1,-1,0,unknown
925,62,technician,married,secondary,no,973,no,no,cellular,2,feb,326,1,-1,0,unknown
926,36,technician,single,secondary,no,265,yes,yes,cellular,2,feb,88,1,273,1,failure
927,53,services,married,secondary,no,660,no,no,cellular,2,feb,210,1,272,2,failure
928,34,technician,single,secondary,no,258,no,no,cellular,2,feb,103,1,-1,0,unknown
929,39,entrepreneur,single,unknown,no,879,yes,yes,cellular,2,feb,99,1,-1,0,unknown
930,44,blue-collar,married,secondary,no,294,yes,no,cellular,2,feb,246,1,259,2,failure
931,52,management,married,tertiary,no,72,no,no,cellular,2,feb,222,1,-1,0,unknown
932,40,technician,single,tertiary,no,1646,yes,no,cellular,2,feb,215,1,242,2,failure
933,34,unemployed,married,tertiary,no,181,yes,no,cellular,2,feb,110,1,-1,0,unknown
934,57,housemaid,divorced,tertiary,no,3767,no,no,cellular,2,feb,19,6,-1,0,unknown
935,37,management,divorced,tertiary,no,88,no,no,cellular,2,feb,608,1,-1,0,unknown
936,45,unemployed,married,secondary,no,2040,no,no,telephone,2,feb,803,1,-1,0,unknown
937,31,management,single,tertiary,no,1130,yes,no,cellular,2,feb,181,1,264,3,failure
938,45,technician,divorced,secondary,no,441,yes,no,cellular,2,feb,535,1,-1,0,unknown
939,46,technician,married,secondary,no,700,yes,yes,cellular,2,feb,299,1,-1,0,unknown
940,46,technician,married,secondary,no,363,yes,no,cellular,2,feb,346,1,180,3,failure
941,42,blue-collar,married,secondary,no,1288,yes,no,telephone,2,feb,18,1,-1,0,unknown
942,55,technician,married,secondary,yes,-308,no,no,cellular,2,feb,781,1,-1,0,unknown
943,60,admin.,divorced,secondary,no,4519,no,no,cellular,2,feb,152,1,-1,0,unknown
944,47,technician,married,secondary,no,349,yes,yes,cellular,2,feb,112,1,273,1,failure
945,35,management,married,tertiary,no,495,no,no,cellular,2,feb,282,1,-1,0,unknown
946,33,admin.,single,secondary,no,79,no,no,cellular,2,feb,674,1,-1,0,unknown
947,43,admin.,married,secondary,no,877,yes,no,cellular,2,feb,135,1,-1,0,unknown
948,61,retired,married,secondary,no,0,no,no,cellular,2,feb,75,1,-1,0,unknown
949,37,blue-collar,married,primary,no,89,yes,no,cellular,2,feb,393,1,245,4,failure
950,59,retired,divorced,tertiary,no,979,yes,no,cellular,2,feb,281,1,-1,0,unknown
951,40,management,married,tertiary,no,432,yes,yes,cellular,2,feb,101,1,-1,0,unknown
952,45,blue-collar,married,secondary,no,196,yes,no,cellular,2,feb,91,1,-1,0,unknown
953,33,management,single,tertiary,no,361,yes,no,cellular,2,feb,81,1,-1,0,unknown
954,22,student,single,secondary,no,2162,no,no,telephone,2,feb,168,1,-1,0,unknown
955,37,unemployed,married,primary,no,941,no,no,cellular,2,feb,280,1,-1,0,unknown
956,34,management,married,tertiary,no,0,no,no,cellular,2,feb,327,1,-1,0,unknown
957,32,admin.,single,secondary,no,1,no,no,cellular,2,feb,75,1,208,1,failure
958,38,technician,married,secondary,no,20,no,no,cellular,2,feb,147,1,-1,0,unknown
959,22,student,single,secondary,no,148,no,no,cellular,2,feb,928,1,-1,0,unknown
960,55,management,divorced,tertiary,no,446,no,no,cellular,2,feb,159,1,-1,0,unknown
961,48,services,married,secondary,no,1555,no,no,cellular,2,feb,121,1,-1,0,unknown
962,50,admin.,married,secondary,no,-185,no,no,cellular,2,feb,97,1,-1,0,unknown
963,48,blue-collar,single,secondary,no,-269,no,no,cellular,2,feb,167,1,263,3,other
964,46,services,divorced,secondary,no,-179,no,no,cellular,2,feb,151,1,214,2,failure
965,53,management,married,secondary,no,-264,no,yes,cellular,2,feb,150,1,-1,0,unknown
966,62,retired,married,secondary,no,1495,no,no,cellular,2,feb,265,1,-1,0,unknown
967,40,management,married,tertiary,no,572,no,no,cellular,2,feb,133,3,5,2,other
968,47,technician,divorced,secondary,no,129,no,no,cellular,2,feb,110,2,222,2,failure
969,36,services,married,secondary,no,812,yes,yes,cellular,2,feb,138,2,-1,0,unknown
970,29,technician,single,tertiary,no,2325,no,no,cellular,2,feb,125,1,-1,0,unknown
971,37,services,single,secondary,no,21,yes,no,cellular,2,feb,96,1,271,2,other
972,39,admin.,divorced,secondary,no,7,yes,no,cellular,2,feb,550,1,-1,0,unknown
973,26,management,single,tertiary,no,212,no,no,cellular,2,feb,62,1,-1,0,unknown
974,38,blue-collar,married,secondary,no,757,yes,no,cellular,2,feb,133,1,272,1,failure
975,38,management,married,tertiary,no,1198,yes,no,cellular,2,feb,63,1,-1,0,unknown
976,56,services,divorced,secondary,no,218,yes,no,cellular,2,feb,113,2,249,2,failure
977,37,blue-collar,married,secondary,no,520,yes,no,cellular,2,feb,54,1,255,2,failure
978,47,management,single,tertiary,no,86,no,no,cellular,2,feb,1086,1,-1,0,unknown
979,31,technician,single,secondary,no,118,no,no,cellular,2,feb,50,1,-1,0,unknown
980,55,housemaid,married,secondary,no,5,no,no,cellular,2,feb,269,1,206,2,failure
981,36,admin.,married,secondary,no,-206,yes,no,cellular,2,feb,122,1,-1,0,unknown
982,50,unemployed,divorced,unknown,no,1088,no,no,cellular,2,feb,749,1,-1,0,unknown
983,45,admin.,married,secondary,no,1097,yes,yes,cellular,2,feb,174,1,208,1,failure
984,39,blue-collar,married,unknown,no,0,no,no,cellular,2,feb,731,1,193,3,failure
985,40,admin.,married,secondary,no,5,no,no,cellular,2,feb,174,1,-1,0,unknown
986,55,management,divorced,tertiary,no,347,yes,no,cellular,2,feb,115,1,-1,0,unknown
987,42,admin.,divorced,secondary,no,814,yes,no,cellular,2,feb,326,5,-1,0,unknown
988,52,technician,married,secondary,no,279,no,yes,cellular,2,feb,72,1,203,3,failure
989,36,blue-collar,single,primary,no,367,no,no,cellular,2,feb,217,1,221,1,failure
990,34,management,married,secondary,no,0,no,no,cellular,2,feb,270,1,-1,0,unknown
991,28,admin.,single,secondary,no,53,no,no,cellular,2,feb,67,1,-1,0,unknown
992,39,services,single,tertiary,no,1222,yes,no,cellular,2,feb,251,1,242,2,failure
993,59,retired,married,primary,no,866,no,yes,cellular,2,feb,88,1,208,1,other
994,41,services,divorced,secondary,no,0,yes,no,cellular,2,feb,20,1,-1,0,unknown
995,44,unemployed,married,secondary,no,0,yes,no,cellular,2,feb,699,1,272,1,failure
996,44,technician,married,secondary,no,-1317,yes,no,cellular,2,feb,371,1,-1,0,unknown
997,40,services,married,secondary,no,0,yes,yes,cellular,2,feb,226,2,-1,0,unknown
998,56,unemployed,married,secondary,no,0,no,no,telephone,2,feb,492,1,-1,0,unknown
999,53,self-employed,married,tertiary,no,451,yes,no,cellular,2,feb,125,1,249,2,failure
1000,32,management,married,tertiary,no,1852,no,no,cellular,2,feb,175,2,-1,0,unknown
1001,26,technician,single,secondary,no,3244,no,no,cellular,2,feb,141,1,5,1,failure
1002,51,technician,married,secondary,no,1490,yes,no,cellular,2,feb,177,1,199,2,failure
1003,43,technician,married,secondary,no,576,no,no,cellular,2,feb,229,1,-1,0,unknown
1004,50,services,married,secondary,no,545,no,no,cellular,2,feb,72,1,-1,0,unknown
1005,49,self-employed,married,secondary,no,289,yes,no,cellular,2,feb,243,1,-1,0,unknown
1006,47,admin.,divorced,secondary,no,207,yes,no,cellular,2,feb,244,1,271,4,failure
1007,32,admin.,divorced,secondary,no,714,no,no,cellular,2,feb,221,1,-1,0,unknown
1008,37,services,divorced,secondary,no,490,yes,no,cellular,2,feb,73,1,-1,0,unknown
1009,58,retired,married,unknown,no,662,yes,no,cellular,2,feb,389,1,-1,0,unknown
1010,53,services,married,secondary,no,1563,yes,no,cellular,2,feb,124,2,5,1,other
1011,35,technician,married,secondary,no,1,no,no,cellular,2,feb,215,2,-1,0,unknown
1012,55,management,divorced,tertiary,no,-207,no,no,cellular,2,feb,211,1,-1,0,unknown
1013,49,blue-collar,single,secondary,no,-367,yes,no,cellular,2,feb,98,1,207,1,failure
1014,37,technician,single,secondary,no,194,yes,no,cellular,2,feb,144,1,-1,0,unknown
1015,57,unemployed,married,primary,no,5126,yes,no,cellular,2,feb,113,2,-1,0,unknown
1016,60,technician,married,secondary,no,216,yes,yes,cellular,2,feb,214,1,-1,0,unknown
1017,37,admin.,divorced,secondary,no,506,yes,no,cellular,2,feb,446,2,273,1,failure
1018,51,technician,divorced,tertiary,no,3962,yes,no,cellular,2,feb,267,1,-1,0,unknown
1019,36,admin.,single,secondary,no,-207,no,no,cellular,2,feb,83,1,-1,0,unknown
1020,39,technician,married,secondary,no,186,no,no,cellular,2,feb,171,1,-1,0,unknown
1021,42,blue-collar,married,primary,no,199,yes,no,cellular,2,feb,272,1,-1,0,unknown
1022,36,admin.,married,secondary,no,854,yes,no,cellular,2,feb,130,1,-1,0,unknown
1023,38,management,married,tertiary,no,106,no,no,cellular,2,feb,124,1,-1,0,unknown
1024,31,technician,single,secondary,yes,25,no,no,cellular,2,feb,381,1,-1,0,unknown
1025,39,student,single,tertiary,no,2103,no,no,cellular,2,feb,588,1,-1,0,unknown
1026,56,management,married,tertiary,no,363,no,no,cellular,2,feb,49,1,-1,0,unknown
1027,35,blue-collar,single,secondary,no,278,no,no,cellular,2,feb,60,1,-1,0,unknown
1028,47,admin.,married,secondary,no,2152,no,no,cellular,2,feb,138,1,-1,0,unknown
1029,38,services,married,secondary,no,-301,no,yes,cellular,2,feb,182,1,-1,0,unknown
1030,43,entrepreneur,married,primary,no,629,yes,no,cellular,2,feb,70,3,265,4,other
1031,39,blue-collar,married,secondary,no,1044,yes,no,cellular,2,feb,158,1,-1,0,unknown
1032,40,blue-collar,married,secondary,no,123,yes,no,cellular,2,feb,247,1,241,3,failure
1033,45,self-employed,married,tertiary,no,430,yes,no,cellular,2,feb,221,1,206,2,failure
1034,48,blue-collar,married,secondary,no,578,yes,no,cellular,2,feb,70,1,250,1,failure
1035,42,entrepreneur,married,secondary,no,46,no,no,cellular,2,feb,1013,1,-1,0,unknown
1036,54,technician,married,secondary,no,306,no,no,cellular,2,feb,107,1,-1,0,unknown
1037,59,retired,single,secondary,no,2,no,no,telephone,2,feb,935,1,-1,0,unknown
1038,45,housemaid,divorced,primary,no,221,no,no,cellular,2,feb,93,1,235,1,failure
1039,58,blue-collar,divorced,secondary,no,1103,yes,no,cellular,2,feb,226,1,202,4,failure
1040,47,technician,married,secondary,no,332,yes,no,cellular,2,feb,276,1,269,1,success
1041,60,technician,married,secondary,no,358,no,no,cellular,2,feb,95,1,216,2,failure
1042,30,management,married,secondary,no,503,yes,no,cellular,2,feb,96,1,-1,0,unknown
1043,35,technician,divorced,secondary,no,2823,yes,no,cellular,2,feb,229,1,-1,0,unknown
1044,40,unemployed,single,tertiary,no,97,yes,yes,cellular,2,feb,73,1,252,1,failure
1045,48,blue-collar,married,unknown,no,439,yes,no,cellular,2,feb,212,1,249,2,other
1046,36,technician,divorced,secondary,no,-94,yes,no,cellular,2,feb,185,1,252,2,failure
1047,31,unemployed,divorced,tertiary,no,256,yes,no,cellular,2,feb,264,1,201,2,success
1048,54,services,married,secondary,no,514,yes,no,cellular,2,feb,109,1,186,3,failure
1049,49,blue-collar,married,primary,no,0,yes,no,cellular,2,feb,210,1,-1,0,unknown
1050,46,admin.,divorced,secondary,no,0,yes,no,cellular,2,feb,149,1,-1,0,unknown
1051,40,unemployed,divorced,secondary,no,507,yes,no,cellular,2,feb,134,1,266,7,failure
1052,30,management,single,tertiary,no,604,no,yes,cellular,2,feb,475,1,-1,0,unknown
1053,39,technician,single,secondary,no,614,yes,no,cellular,2,feb,166,1,258,1,failure
1054,31,technician,single,secondary,no,44,no,no,cellular,2,feb,200,5,175,2,failure
1055,34,blue-collar,single,secondary,no,186,no,no,cellular,2,feb,342,1,-1,0,unknown
1056,31,services,single,secondary,no,469,no,yes,cellular,2,feb,111,1,-1,0,unknown
1057,28,student,single,secondary,no,330,no,no,telephone,2,feb,197,1,-1,0,unknown
1058,58,retired,married,secondary,no,195,no,no,cellular,2,feb,41,1,-1,0,unknown
1059,32,services,married,secondary,no,289,yes,no,cellular,2,feb,63,1,257,2,failure
1060,41,admin.,married,tertiary,no,108,yes,no,cellular,2,feb,210,1,-1,0,unknown
1061,47,entrepreneur,married,secondary,no,583,yes,no,cellular,2,feb,495,1,258,2,failure
1062,58,admin.,divorced,secondary,no,0,yes,no,cellular,2,feb,244,1,229,5,other
1063,31,management,married,tertiary,no,197,yes,no,cellular,2,feb,105,1,-1,0,unknown
1064,37,self-employed,single,secondary,no,349,yes,yes,cellular,2,feb,165,1,-1,0,unknown
1065,43,management,divorced,secondary,no,51,no,no,cellular,2,feb,430,1,-1,0,unknown
1066,34,blue-collar,married,secondary,no,-271,yes,yes,cellular,2,feb,90,1,252,2,failure
1067,38,services,married,secondary,no,304,no,yes,cellular,2,feb,238,1,214,1,failure
1068,38,technician,married,tertiary,no,447,yes,no,cellular,2,feb,224,1,269,1,failure
1069,37,blue-collar,married,primary,no,708,yes,no,telephone,2,feb,51,1,-1,0,unknown
1070,40,retired,married,primary,no,407,yes,no,cellular,2,feb,200,1,271,1,failure
1071,28,management,single,tertiary,no,33,no,no,cellular,2,feb,271,7,-1,0,unknown
1072,56,technician,married,secondary,no,778,no,no,cellular,2,feb,315,2,208,1,failure
1073,36,unemployed,married,secondary,no,533,yes,no,cellular,2,feb,619,1,272,1,failure
1074,60,management,married,tertiary,no,553,yes,no,cellular,2,feb,343,1,210,3,success
1075,36,management,married,tertiary,no,763,no,no,cellular,2,feb,50,1,-1,0,unknown
1076,56,blue-collar,married,secondary,no,659,yes,no,cellular,2,feb,148,1,188,3,failure
1077,37,services,single,secondary,no,174,yes,no,cellular,2,feb,134,1,271,2,failure
1078,36,technician,single,secondary,no,210,no,no,cellular,2,feb,65,1,-1,0,unknown
1079,38,admin.,married,secondary,no,-500,no,yes,cellular,2,feb,67,1,195,5,other
1080,48,services,married,secondary,no,74,no,no,cellular,2,feb,201,1,-1,0,unknown
1081,53,management,married,secondary,no,478,yes,no,cellular,2,feb,66,1,264,2,failure
1082,38,technician,married,secondary,no,10,no,no,cellular,2,feb,86,1,161,5,other
1083,27,services,married,primary,no,921,no,no,cellular,2,feb,141,1,-1,0,unknown
1084,27,technician,married,tertiary,no,10451,yes,no,cellular,2,feb,45,1,-1,0,unknown
1085,46,entrepreneur,married,primary,no,0,no,no,cellular,2,feb,64,1,-1,0,unknown
1086,45,services,married,secondary,no,-75,yes,no,cellular,2,feb,134,1,252,1,failure
1087,46,blue-collar,married,primary,no,1941,yes,no,cellular,2,feb,90,1,-1,0,unknown
1088,48,blue-collar,married,secondary,no,244,yes,yes,cellular,2,feb,212,1,-1,0,unknown
1089,30,admin.,single,secondary,no,585,no,yes,cellular,2,feb,7,6,-1,0,unknown
1090,40,blue-collar,married,secondary,no,746,yes,yes,cellular,2,feb,241,1,262,3,other
1091,60,management,married,primary,no,92,no,no,telephone,2,feb,447,1,-1,0,unknown
1092,32,services,single,secondary,no,6857,no,no,cellular,2,feb,216,1,-1,0,unknown
1093,48,services,married,secondary,no,51,yes,yes,cellular,2,feb,90,1,262,1,failure
1094,58,admin.,married,secondary,no,580,no,yes,telephone,2,feb,161,3,5,3,other
1095,45,technician,married,secondary,no,1818,no,no,cellular,2,feb,197,1,241,2,other
1096,47,admin.,single,secondary,no,15,no,no,cellular,2,feb,71,1,266,4,failure
1097,53,management,married,primary,no,798,yes,no,telephone,2,feb,45,1,217,2,failure
1098,43,services,married,unknown,no,790,no,no,cellular,2,feb,126,1,-1,0,unknown
1099,53,technician,married,secondary,no,7984,yes,no,cellular,2,feb,151,1,-1,0,unknown
1100,54,self-employed,married,secondary,no,534,yes,no,cellular,2,feb,165,1,188,4,failure
1101,36,admin.,married,secondary,no,96,no,no,cellular,2,feb,302,1,-1,0,unknown
1102,31,unemployed,single,secondary,no,284,yes,no,cellular,2,feb,855,1,-1,0,unknown
1103,36,blue-collar,single,secondary,no,50,no,no,telephone,2,feb,38,1,-1,0,unknown
1104,38,services,single,secondary,no,-196,yes,no,cellular,2,feb,60,1,271,1,failure
1105,31,technician,divorced,secondary,no,304,no,no,cellular,2,feb,133,2,-1,0,unknown
1106,35,admin.,single,tertiary,no,994,no,no,cellular,2,feb,75,2,-1,0,unknown
1107,34,management,married,tertiary,no,28,yes,no,cellular,2,feb,504,1,-1,0,unknown
1108,35,blue-collar,married,primary,no,0,no,yes,cellular,2,feb,154,2,-1,0,unknown
1109,46,management,married,tertiary,no,587,no,no,telephone,2,feb,186,1,-1,0,unknown
1110,27,student,single,secondary,no,1411,no,no,cellular,2,feb,92,1,-1,0,unknown
1111,38,services,single,secondary,no,4317,yes,no,cellular,2,feb,216,2,-1,0,unknown
1112,47,management,single,tertiary,no,585,yes,no,cellular,2,feb,100,1,-1,0,unknown
1113,43,blue-collar,married,primary,no,575,no,no,cellular,2,feb,237,1,-1,0,unknown
1114,28,technician,single,tertiary,no,-481,yes,yes,cellular,2,feb,100,1,-1,0,unknown
1115,54,technician,married,secondary,no,719,yes,no,cellular,2,feb,242,1,264,1,failure
1116,31,services,married,secondary,no,442,yes,no,cellular,2,feb,69,1,270,2,failure
1117,42,management,single,tertiary,no,336,yes,no,cellular,2,feb,142,6,195,3,failure
1118,34,entrepreneur,married,tertiary,no,-508,yes,no,cellular,2,feb,282,1,-1,0,unknown
1119,37,management,married,tertiary,no,767,no,yes,cellular,2,feb,204,1,-1,0,unknown
1120,29,unemployed,single,secondary,no,875,no,no,cellular,2,feb,137,1,-1,0,unknown
1121,26,student,single,tertiary,no,376,no,no,telephone,2,feb,237,2,-1,0,unknown
1122,34,blue-collar,married,primary,no,1873,yes,no,cellular,2,feb,192,1,-1,0,unknown
1123,29,technician,single,secondary,no,120,no,no,cellular,2,feb,110,3,-1,0,unknown
1124,26,management,single,tertiary,no,761,no,no,cellular,2,feb,362,1,-1,0,unknown
1125,33,technician,single,secondary,no,1327,yes,no,cellular,2,feb,20,7,-1,0,unknown
1126,30,admin.,single,tertiary,no,267,no,no,cellular,2,feb,124,1,-1,0,unknown
1127,42,self-employed,single,secondary,no,924,no,no,cellular,2,feb,127,1,-1,0,unknown
1128,29,admin.,single,secondary,no,196,no,no,telephone,2,feb,268,1,-1,0,unknown
1129,41,management,married,primary,no,243,yes,no,cellular,2,feb,199,1,-1,0,unknown
1130,34,technician,married,primary,no,1301,no,no,cellular,2,feb,56,1,-1,0,unknown
1131,35,technician,married,secondary,no,723,no,no,cellular,2,feb,324,1,-1,0,unknown
1132,29,management,married,tertiary,no,-45,no,no,cellular,2,feb,180,1,-1,0,unknown
1133,28,services,single,secondary,no,0,no,no,cellular,2,feb,188,1,206,2,other
1134,34,management,married,tertiary,no,926,no,yes,cellular,2,feb,655,2,-1,0,unknown
1135,38,services,married,secondary,no,8876,no,no,cellular,2,feb,280,1,75,1,failure
1136,31,admin.,single,tertiary,no,5,no,yes,cellular,2,feb,75,1,206,1,failure
1137,26,management,single,tertiary,no,0,no,yes,cellular,2,feb,145,1,199,1,failure
1138,39,technician,married,tertiary,no,794,no,no,telephone,2,feb,182,1,-1,0,unknown
1139,27,management,single,tertiary,yes,1414,yes,no,cellular,2,feb,95,1,-1,0,unknown
1140,35,admin.,married,secondary,no,643,yes,no,cellular,2,feb,346,2,-1,0,unknown
1141,41,management,single,tertiary,no,-24,yes,no,cellular,2,feb,437,1,-1,0,unknown
1142,44,unemployed,single,tertiary,no,7822,yes,no,telephone,2,feb,20,1,-1,0,unknown
1143,59,blue-collar,married,primary,no,0,no,no,cellular,2,feb,173,1,-1,0,unknown
1144,37,management,married,secondary,no,10,no,yes,cellular,2,feb,164,1,250,2,failure
1145,34,unemployed,divorced,tertiary,no,182,yes,no,cellular,2,feb,170,1,-1,0,unknown
1146,40,blue-collar,married,primary,no,418,no,no,cellular,2,feb,84,2,-1,0,unknown
1147,36,services,married,secondary,no,145,yes,no,cellular,2,feb,109,1,252,2,other
1148,41,blue-collar,divorced,secondary,no,-224,yes,no,cellular,2,feb,108,2,-1,0,unknown
1149,36,management,married,tertiary,no,853,yes,yes,cellular,2,feb,408,1,-1,0,unknown
1150,54,unemployed,divorced,secondary,no,6745,no,no,cellular,2,feb,39,1,-1,0,unknown
1151,38,self-employed,married,secondary,no,290,yes,no,cellular,2,feb,123,1,258,1,failure
1152,46,housemaid,married,primary,no,0,no,no,telephone,2,feb,161,1,-1,0,unknown
1153,38,management,married,tertiary,no,661,yes,no,cellular,2,feb,366,1,-1,0,unknown
1154,55,management,married,primary,no,621,no,yes,cellular,2,feb,114,1,208,1,failure
1155,33,management,single,tertiary,no,474,yes,no,cellular,2,feb,62,1,179,3,failure
1156,36,admin.,married,secondary,no,131,yes,no,cellular,2,feb,83,1,-1,0,unknown
1157,40,technician,married,secondary,no,504,yes,no,cellular,2,feb,96,1,266,1,failure
1158,46,blue-collar,divorced,primary,no,216,no,no,cellular,2,feb,173,1,-1,0,unknown
1159,83,retired,married,primary,no,425,no,no,telephone,2,feb,912,1,-1,0,unknown
1160,46,admin.,married,primary,no,469,yes,no,cellular,2,feb,75,1,264,10,other
1161,38,technician,married,secondary,no,201,yes,no,cellular,2,feb,43,1,-1,0,unknown
1162,36,unemployed,divorced,secondary,no,1366,no,yes,cellular,2,feb,131,1,-1,0,unknown
1163,59,blue-collar,married,secondary,no,410,yes,no,cellular,2,feb,136,1,-1,0,unknown
1164,30,management,single,tertiary,no,45,no,no,telephone,2,feb,211,2,-1,0,unknown
1165,31,technician,single,secondary,no,775,no,no,cellular,2,feb,361,1,-1,0,unknown
1166,34,management,married,tertiary,no,490,yes,no,cellular,2,feb,491,1,-1,0,unknown
1167,35,services,married,secondary,no,-50,no,no,cellular,2,feb,71,1,-1,0,unknown
1168,29,admin.,single,secondary,no,1027,yes,no,cellular,2,feb,177,1,-1,0,unknown
1169,55,self-employed,divorced,secondary,no,1530,no,no,cellular,2,feb,166,1,216,1,other
1170,34,admin.,married,secondary,no,50,yes,no,cellular,2,feb,173,1,258,2,failure
1171,31,services,single,secondary,no,125,no,no,cellular,2,feb,360,1,-1,0,unknown
1172,32,management,single,tertiary,no,207,yes,no,cellular,2,feb,56,1,-1,0,unknown
1173,32,admin.,married,secondary,no,56,yes,no,cellular,2,feb,275,1,258,1,other
1174,37,blue-collar,married,secondary,no,-67,no,no,cellular,2,feb,157,1,-1,0,unknown
1175,36,admin.,married,secondary,no,0,yes,no,cellular,2,feb,236,2,252,1,other
1176,41,housemaid,married,primary,no,1332,no,no,telephone,2,feb,122,3,-1,0,unknown
1177,42,blue-collar,married,primary,no,1455,yes,no,cellular,2,feb,279,2,269,2,other
